n,t1,t2,k,average_score,score_std,average_time
2,10,1,100,0.971389,0.0145944,3.275e-05
2,10,10,100,0.985325,0.00860057,0.00020328
2,10,20,100,0.986413,0.00740355,0.00038466
2,10,30,100,0.987197,0.00600871,0.00057936
2,10,40,100,0.986958,0.0078728,0.00076814
2,10,50,100,0.987086,0.00599421,0.00092534
2,10,60,100,0.986672,0.00664967,0.00106815
2,10,70,100,0.985725,0.00795507,0.0012407
2,10,80,100,0.986391,0.00674575,0.00141987
2,10,90,100,0.984491,0.00761942,0.00159442
2,10,100,100,0.986262,0.00666122,0.00174541
2,50,1,100,0.970963,0.0130362,3.848e-05
2,50,10,100,0.98604,0.00729991,0.00020001
2,50,20,100,0.985557,0.00690365,0.00037661
2,50,30,100,0.986153,0.00643696,0.00054261
2,50,40,100,0.985594,0.00729426,0.00072342
2,50,50,100,0.98693,0.00593607,0.00091595
2,50,60,100,0.986842,0.00719639,0.00106465
2,50,70,100,0.986001,0.00653358,0.00124545
2,50,80,100,0.986474,0.00628758,0.0014041
2,50,90,100,0.985461,0.00734362,0.00158389
2,50,100,100,0.987448,0.00574336,0.00174709
2,100,1,100,0.965764,0.0180446,4.701e-05
2,100,10,100,0.985887,0.00742407,0.00020978
2,100,20,100,0.986659,0.00708664,0.00039341
2,100,30,100,0.985832,0.00749667,0.00056349
2,100,40,100,0.985698,0.00720684,0.00072337
2,100,50,100,0.986824,0.00667301,0.0009032
2,100,60,100,0.985398,0.00670411,0.00110534
2,100,70,100,0.986116,0.00731064,0.00124761
2,100,80,100,0.986608,0.00702657,0.00141808
2,100,90,100,0.986306,0.00577572,0.00161291
2,100,100,100,0.987003,0.00643147,0.00175314
2,200,1,100,0.971543,0.015903,6.363e-05
2,200,10,100,0.985257,0.00734804,0.00022777
2,200,20,100,0.986479,0.00603192,0.00040708
2,200,30,100,0.986882,0.0070065,0.00058354
2,200,40,100,0.98701,0.00690425,0.00074396
2,200,50,100,0.987301,0.00655879,0.00093291
2,200,60,100,0.985833,0.00648324,0.00109104
2,200,70,100,0.986065,0.00725963,0.00126086
2,200,80,100,0.986713,0.00747765,0.00144235
2,200,90,100,0.987399,0.00686636,0.00161241
2,200,100,100,0.986436,0.00742008,0.0017662
3,10,1,100,0.628317,0.0503635,9.148e-05
3,10,10,100,0.764247,0.0282927,0.00039862
3,10,20,100,0.766507,0.0261917,0.00065847
3,10,30,100,0.771435,0.0262081,0.00089719
3,10,40,100,0.765211,0.0281989,0.00115635
3,10,50,100,0.76769,0.0250417,0.00138792
3,10,60,100,0.771382,0.0258772,0.00164444
3,10,70,100,0.766944,0.0280906,0.00188036
3,10,80,100,0.774029,0.0231527,0.00212811
3,10,90,100,0.772011,0.0262362,0.00236755
3,10,100,100,0.768036,0.022952,0.00261587
3,50,1,100,0.61411,0.0470338,0.00011406
3,50,10,100,0.764931,0.0283117,0.00039888
3,50,20,100,0.766794,0.0242344,0.00065448
3,50,30,100,0.769914,0.0222472,0.00090975
3,50,40,100,0.768722,0.0231195,0.00117273
3,50,50,100,0.766327,0.0277237,0.00140959
3,50,60,100,0.766033,0.0265891,0.00163857
3,50,70,100,0.767477,0.031535,0.00189724
3,50,80,100,0.766387,0.0289375,0.0021343
3,50,90,100,0.767954,0.026435,0.00238193
3,50,100,100,0.769717,0.0290823,0.00261907
3,100,1,100,0.623716,0.0505045,0.00013584
3,100,10,100,0.76611,0.0224858,0.00041376
3,100,20,100,0.768432,0.0268975,0.00067182
3,100,30,100,0.772643,0.0233833,0.00093086
3,100,40,100,0.772661,0.0288933,0.0011818
3,100,50,100,0.771167,0.0269243,0.00141611
3,100,60,100,0.768713,0.0270311,0.00165567
3,100,70,100,0.768745,0.0266725,0.00190747
3,100,80,100,0.77095,0.0251012,0.00214836
3,100,90,100,0.771266,0.0277848,0.00238352
3,100,100,100,0.76843,0.0247117,0.00262984
3,200,1,100,0.618179,0.0483824,0.00017759
3,200,10,100,0.770032,0.0279506,0.00044
3,200,20,100,0.765734,0.0242202,0.00069746
3,200,30,100,0.763855,0.0230705,0.00095335
3,200,40,100,0.765256,0.0230575,0.00124517
3,200,50,100,0.765557,0.027158,0.00144566
3,200,60,100,0.767364,0.0271662,0.00168368
3,200,70,100,0.768323,0.0271602,0.00193457
3,200,80,100,0.763772,0.027568,0.00217223
3,200,90,100,0.765837,0.0255914,0.00241688
3,200,100,100,0.771117,0.0265582,0.00265319
4,10,1,100,0.157622,0.0212961,0.00019203
4,10,10,100,0.249988,0.0199464,0.00140648
4,10,20,100,0.253816,0.0201106,0.0024665
4,10,30,100,0.255744,0.0216361,0.0033126
4,10,40,100,0.253464,0.0185151,0.00409797
4,10,50,100,0.252003,0.0201978,0.00476232
4,10,60,100,0.251607,0.0186525,0.00535444
4,10,70,100,0.251845,0.0202876,0.00594982
4,10,80,100,0.249762,0.019696,0.00647105
4,10,90,100,0.251742,0.0186204,0.00700699
4,10,100,100,0.252741,0.020927,0.00748577
4,50,1,100,0.158491,0.0207083,0.00025557
4,50,10,100,0.24895,0.0193676,0.00146251
4,50,20,100,0.254166,0.0215412,0.00250753
4,50,30,100,0.252059,0.0206278,0.0033917
4,50,40,100,0.252867,0.0186937,0.00412515
4,50,50,100,0.251929,0.0198069,0.00478265
4,50,60,100,0.253641,0.0177607,0.00537389
4,50,70,100,0.253718,0.0195671,0.00592955
4,50,80,100,0.251227,0.0189601,0.00652935
4,50,90,100,0.250114,0.0203558,0.00703946
4,50,100,100,0.257124,0.0225643,0.00748661
4,100,1,100,0.155457,0.0197358,0.00033806
4,100,10,100,0.24983,0.0214511,0.00153348
4,100,20,100,0.251029,0.0185024,0.00255672
4,100,30,100,0.251913,0.0221905,0.00342325
4,100,40,100,0.251866,0.0187712,0.00416271
4,100,50,100,0.252073,0.0174122,0.00480431
4,100,60,100,0.251001,0.0182982,0.00543604
4,100,70,100,0.255325,0.020639,0.00596916
4,100,80,100,0.251831,0.018991,0.0065133
4,100,90,100,0.25515,0.02093,0.00701019
4,100,100,100,0.252643,0.0184083,0.00753176
4,200,1,100,0.158636,0.0193504,0.0004857
4,200,10,100,0.248171,0.0198202,0.00164214
4,200,20,100,0.252939,0.0175453,0.00263878
4,200,30,100,0.251485,0.0212644,0.00352424
4,200,40,100,0.250189,0.0175099,0.00428085
4,200,50,100,0.254703,0.0203525,0.00487493
4,200,60,100,0.257032,0.0190842,0.00545356
4,200,70,100,0.254462,0.021969,0.00603211
4,200,80,100,0.25166,0.020047,0.00660585
4,200,90,100,0.251835,0.0197023,0.00719876
4,200,100,100,0.258168,0.0195789,0.00752618
5,10,1,100,0.0286305,0.00436024,0.00027689
5,10,10,100,0.0485543,0.00427651,0.00247711
5,10,20,100,0.0499072,0.00455071,0.00496169
5,10,30,100,0.0504816,0.00411707,0.00741299
5,10,40,100,0.0509334,0.00402891,0.00979421
5,10,50,100,0.0515997,0.00401126,0.01223
5,10,60,100,0.0514507,0.00470217,0.0144632
5,10,70,100,0.0505257,0.00407069,0.017021
5,10,80,100,0.050439,0.00455631,0.0192136
5,10,90,100,0.050613,0.00434394,0.0216275
5,10,100,100,0.0506767,0.00444738,0.0240556
5,50,1,100,0.0280624,0.00430645,0.00038044
5,50,10,100,0.0489908,0.00472404,0.00260554
5,50,20,100,0.0502125,0.00421464,0.00508218
5,50,30,100,0.0512045,0.00397654,0.00752032
5,50,40,100,0.0512291,0.00458593,0.00982066
5,50,50,100,0.0511263,0.00450283,0.0121363
5,50,60,100,0.0507711,0.00382772,0.0144948
5,50,70,100,0.0516785,0.00480691,0.0169279
5,50,80,100,0.0512808,0.00451812,0.0193089
5,50,90,100,0.0518398,0.00501892,0.0215086
5,50,100,100,0.0513167,0.00445569,0.0237984
5,100,1,100,0.0285925,0.00395265,0.00050751
5,100,10,100,0.0483011,0.00423445,0.00274397
5,100,20,100,0.0508997,0.00451805,0.00520765
5,100,30,100,0.0516185,0.00535026,0.00755245
5,100,40,100,0.0495336,0.00380583,0.00992479
5,100,50,100,0.0503186,0.00339909,0.0123381
5,100,60,100,0.0505592,0.00387762,0.014631
5,100,70,100,0.0520699,0.00381589,0.0170357
5,100,80,100,0.0514079,0.00423681,0.0194589
5,100,90,100,0.0508172,0.00431027,0.0219596
5,100,100,100,0.0513196,0.00452157,0.0242124
5,200,1,100,0.0288826,0.00454976,0.00074028
5,200,10,100,0.0479327,0.00397064,0.00298076
5,200,20,100,0.0501138,0.00419548,0.00540001
5,200,30,100,0.0508098,0.00382195,0.00777004
5,200,40,100,0.0508674,0.00515123,0.0101255
5,200,50,100,0.0513106,0.00532247,0.0126615
5,200,60,100,0.0508143,0.00369888,0.0148925
5,200,70,100,0.0510323,0.00406553,0.0172652
5,200,80,100,0.0505312,0.00427677,0.0198226
5,200,90,100,0.0510733,0.00413568,0.0220571
5,200,100,100,0.0514489,0.00404696,0.0242231
6,10,1,100,0.00489141,0.000663262,0.0003963
6,10,10,100,0.00813885,0.000710789,0.003552
6,10,20,100,0.00859903,0.000552641,0.0071067
6,10,30,100,0.00900636,0.000730794,0.0107576
6,10,40,100,0.00876271,0.000918345,0.0145633
6,10,50,100,0.00867716,0.0012195,0.0179711
6,10,60,100,0.00890184,0.000720806,0.0216424
6,10,70,100,0.00876166,0.000609742,0.0257051
6,10,80,100,0.00865366,0.000987565,0.0292722
6,10,90,100,0.00879464,0.000790025,0.033
6,10,100,100,0.00884482,0.000794563,0.0367877
6,50,1,100,0.004625,0.000447428,0.0005421
6,50,10,100,0.008313,0.000789699,0.0037541
6,50,20,100,0.00849998,0.000477215,0.007382
6,50,30,100,0.0086308,0.000381865,0.0109845
6,50,40,100,0.00891975,0.000600031,0.0147684
6,50,50,100,0.00886553,0.000372221,0.0183384
6,50,60,100,0.00889492,0.000611787,0.0218577
6,50,70,100,0.00909436,0.000737974,0.0258353
6,50,80,100,0.00890708,0.000610897,0.0296197
6,50,90,100,0.00902594,0.000734279,0.0332155
6,50,100,100,0.00898552,0.000375939,0.0369638
6,100,1,100,0.00476718,0.000638324,0.0007212
6,100,10,100,0.00865322,0.000590462,0.0039484
6,100,20,100,0.00882845,0.000641648,0.0075771
6,100,30,100,0.00913617,0.00114093,0.0112084
6,100,40,100,0.00902581,0.000586223,0.0148
6,100,50,100,0.00900208,0.000878961,0.0183898
6,100,60,100,0.00870105,0.000809641,0.0221355
6,100,70,100,0.00895521,0.000552253,0.0259335
6,100,80,100,0.00851758,0.000845789,0.0297547
6,100,90,100,0.00880095,0.000385514,0.0335014
6,100,100,100,0.00843595,0.000474965,0.0372765
6,200,1,100,0.00514139,0.000721418,0.0010715
6,200,10,100,0.00832744,0.000520388,0.004299
6,200,20,100,0.00901934,0.000567424,0.007911
6,200,30,100,0.00822479,0.000635196,0.0116131
6,200,40,100,0.00890244,0.000537655,0.0151497
6,200,50,100,0.00823664,0.000484993,0.0188041
6,200,60,100,0.00869162,0.000880688,0.0224855
6,200,70,100,0.00836351,0.000617876,0.0263397
6,200,80,100,0.00868021,0.000879086,0.0299391
6,200,90,100,0.00894336,0.000898961,0.0339117
6,200,100,100,0.00858975,0.00046497,0.037422
7,10,1,100,0.000677374,8.40329e-05,0.0006944
7,10,10,100,0.00121761,0.000103041,0.0061715
7,10,20,100,0.00128585,0.000101693,0.0123227
7,10,30,100,0.00136462,9.73e-05,0.0185646
7,10,40,100,0.0013383,0.000111292,0.0246814
7,10,50,100,0.0013262,0.000109031,0.0309763
7,10,60,100,0.00135805,0.000100317,0.0373114
7,10,70,100,0.00135457,7.24846e-05,0.0440095
7,10,80,100,0.00139104,0.000121909,0.0500357
7,10,90,100,0.00136676,8.10787e-05,0.0562507
7,10,100,100,0.00131778,9.01751e-05,0.0625364
7,50,1,100,0.00068438,0.000121183,0.0009225
7,50,10,100,0.00123596,0.000130466,0.0064255
7,50,20,100,0.0013511,0.000144048,0.0125785
7,50,30,100,0.00140359,9.17991e-05,0.0186642
7,50,40,100,0.00138067,0.000129395,0.0249651
7,50,50,100,0.00139017,0.000125029,0.031262
7,50,60,100,0.00135262,0.000217405,0.0375014
7,50,70,100,0.0014059,0.000109184,0.0440078
7,50,80,100,0.00139881,8.24373e-05,0.0501807
7,50,90,100,0.00136467,0.000125949,0.0565914
7,50,100,100,0.00144291,0.000102246,0.0629469
7,100,1,100,0.000752171,0.00012414,0.0012261
7,100,10,100,0.00123637,7.44835e-05,0.0067252
7,100,20,100,0.00129757,8.10472e-05,0.0129033
7,100,30,100,0.00127037,5.49921e-05,0.0189652
7,100,40,100,0.00135936,0.000105047,0.025243
7,100,50,100,0.00142969,0.000102595,0.0315991
7,100,60,100,0.00136136,0.00010436,0.0378201
7,100,70,100,0.00139958,0.000107888,0.044259
7,100,80,100,0.00136319,9.02426e-05,0.0505848
7,100,90,100,0.0013358,0.000101302,0.0569642
7,100,100,100,0.00137212,8.16675e-05,0.0632147
7,200,1,100,0.000703692,7.64797e-05,0.0018247
7,200,10,100,0.00123954,0.000102462,0.0073366
7,200,20,100,0.0012735,9.63069e-05,0.0134577
7,200,30,100,0.00138805,0.000145192,0.0196061
7,200,40,100,0.00132225,8.66791e-05,0.025849
7,200,50,100,0.00136501,8.65023e-05,0.032087
7,200,60,100,0.00134708,0.000146843,0.0384701
7,200,70,100,0.00133159,0.000152702,0.0449115
7,200,80,100,0.00139981,0.000107728,0.0512127
7,200,90,100,0.00135665,6.83046e-05,0.0574893
7,200,100,100,0.00131454,0.000148237,0.0637672
8,10,1,100,9.8449e-05,1.02496e-05,0.0012091
8,10,10,100,0.000181749,9.6444e-06,0.0110578
8,10,20,100,0.000184597,1.05259e-05,0.0220713
8,10,30,100,0.000196043,1.02202e-05,0.0330164
8,10,40,100,0.000182196,1.59278e-05,0.044138
8,10,50,100,0.000191578,1.73636e-05,0.0553011
8,10,60,100,0.000192525,1.6914e-05,0.0664657
8,10,70,100,0.000195703,1.65832e-05,0.077852
8,10,80,100,0.000198328,1.39583e-05,0.0889413
8,10,90,100,0.000196026,1.85675e-05,0.100082
8,10,100,100,0.000193616,1.79091e-05,0.111438
8,50,1,100,0.000101761,1.42252e-05,0.0016369
8,50,10,100,0.00016927,8.87273e-06,0.0114714
8,50,20,100,0.000197296,3.97164e-05,0.0225079
8,50,30,100,0.000197666,1.25197e-05,0.033457
8,50,40,100,0.000187085,2.37777e-05,0.0446943
8,50,50,100,0.000194002,1.08176e-05,0.0557916
8,50,60,100,0.000206464,1.54353e-05,0.0670135
8,50,70,100,0.000202624,1.34792e-05,0.0782246
8,50,80,100,0.000199619,1.87091e-05,0.089351
8,50,90,100,0.000198429,1.56131e-05,0.101592
8,50,100,100,0.000196918,2.09158e-05,0.116821
8,100,1,100,9.43568e-05,9.32085e-06,0.0021955
8,100,10,100,0.000172961,1.31797e-05,0.0120778
8,100,20,100,0.000188532,1.81318e-05,0.0231535
8,100,30,100,0.000195893,1.62035e-05,0.0340827
8,100,40,100,0.000191968,7.61568e-06,0.0453033
8,100,50,100,0.000198677,1.4142e-05,0.056383
8,100,60,100,0.000204533,1.41351e-05,0.0675678
8,100,70,100,0.000192523,1.37085e-05,0.0813767
8,100,80,100,0.000192987,2.0587e-05,0.0915826
8,100,90,100,0.00018671,1.59261e-05,0.101811
8,100,100,100,0.000193343,1.43409e-05,0.112583
8,200,1,100,9.7031e-05,1.79543e-05,0.0032699
8,200,10,100,0.000179625,1.27945e-05,0.0131157
8,200,20,100,0.000194164,2.26438e-05,0.0241645
8,200,30,100,0.000197692,1.1356e-05,0.0351211
8,200,40,100,0.000195667,1.77678e-05,0.0463182
8,200,50,100,0.000195032,1.74049e-05,0.0575049
8,200,60,100,0.000198334,1.96431e-05,0.0686631
8,200,70,100,0.00020429,2.00904e-05,0.0800029
8,200,80,100,0.000194419,1.47664e-05,0.0911599
8,200,90,100,0.00019379,1.00818e-05,0.102151
8,200,100,100,0.000194106,1.71992e-05,0.113491
9,10,1,100,1.35733e-05,1.16622e-06,0.0023322
9,10,10,100,2.31327e-05,1.8152e-06,0.0224136
9,10,20,100,2.54824e-05,1.70073e-06,0.04679
9,10,30,100,2.56549e-05,1.16001e-06,0.0708559
9,10,40,100,2.72521e-05,1.6946e-06,0.0900532
9,10,50,100,2.50536e-05,1.61804e-06,0.111133
9,10,60,100,2.63371e-05,1.43813e-06,0.138675
9,10,70,100,2.71055e-05,3.06658e-06,0.159267
