n,k,p_ind
2,1,0.719781
2,11,0.998663
2,21,0.999986
2,31,0.999999
2,41,0.999943
2,51,1
2,61,1
2,71,1
2,81,1
2,91,1
2,101,1
2,111,1
2,121,1
2,131,1
2,141,1
2,151,1
2,161,1
2,171,1
2,181,1
2,191,1
3,1,0.722646
3,11,0.992845
3,21,0.999988
3,31,1
3,41,0.997763
3,51,1
3,61,1
3,71,1
3,81,1
3,91,1
3,101,1
3,111,1
3,121,1
3,131,1
3,141,1
3,151,1
3,161,1
3,171,1
3,181,1
3,191,1
4,1,0.898048
4,11,0.999897
4,21,1
4,31,1
4,41,1
4,51,1
4,61,1
4,71,1
4,81,1
4,91,1
4,101,1
4,111,1
4,121,1
4,131,1
4,141,1
4,151,1
4,161,1
4,171,1
4,181,1
4,191,1
5,1,0.710331
5,11,0.998914
5,21,0.999999
5,31,0.973833
5,41,1
5,51,1
5,61,1
5,71,1
5,81,1
5,91,1
5,101,1
5,111,1
5,121,1
5,131,1
5,141,1
5,151,1
5,161,1
5,171,1
5,181,1
5,191,1
6,1,0.779359
6,11,0.999999
6,21,1
6,31,0.999996
6,41,1
6,51,1
6,61,1
6,71,1
6,81,1
6,91,1
6,101,1
6,111,1
6,121,1
6,131,1
6,141,1
6,151,1
6,161,1
6,171,1
6,181,1
6,191,1
7,1,0.867977
7,11,0.741854
7,21,0.999686
7,31,1
7,41,1
7,51,1
7,61,1
7,71,1
7,81,1
7,91,1
7,101,1
7,111,1
7,121,1
7,131,1
7,141,1
7,151,1
7,161,1
7,171,1
7,181,1
7,191,1
8,1,0.959261
8,11,0.999739
8,21,1
8,31,1
8,41,1
8,51,1
8,61,1
8,71,1
8,81,1
8,91,1
8,101,1
8,111,1
8,121,1
8,131,1
8,141,1
8,151,1
8,161,1
8,171,1
8,181,1
8,191,1
9,1,0.883124
9,11,0.99831
9,21,1
9,31,1
9,41,1
9,51,1
9,61,1
9,71,1
9,81,1
9,91,1
9,101,1
9,111,1
9,121,1
9,131,1
9,141,1
9,151,1
9,161,1
9,171,1
9,181,1
9,191,1
10,1,0.905594
10,11,0.999955
10,21,0.924962
10,31,0.999988
10,41,1
10,51,1
10,61,1
10,71,1
10,81,1
10,91,1
10,101,1
10,111,1
10,121,1
10,131,1
10,141,1
10,151,1
10,161,1
10,171,1
10,181,1
10,191,1
11,1,0.976735
11,11,0.999969
11,21,1
11,31,1
11,41,1
11,51,1
11,61,1
11,71,1
11,81,1
11,91,1
11,101,1
11,111,1
11,121,1
11,131,1
11,141,1
11,151,1
11,161,1
11,171,1
11,181,1
11,191,1
12,1,0.992304
12,11,0.999994
12,21,0.999978
12,31,1
12,41,1
12,51,1
12,61,1
12,71,1
12,81,1
12,91,1
12,101,1
12,111,1
12,121,1
12,131,1
12,141,1
12,151,1
12,161,1
12,171,1
12,181,1
12,191,1
13,1,0.638369
13,11,0.792171
13,21,0.999997
13,31,1
13,41,1
13,51,1
13,61,1
13,71,1
13,81,1
13,91,1
13,101,1
13,111,1
13,121,1
13,131,1
13,141,1
13,151,1
13,161,1
13,171,1
13,181,1
13,191,1
14,1,0.985029
14,11,0.999884
14,21,1
14,31,1
14,41,1
14,51,1
14,61,1
14,71,1
14,81,1
14,91,1
14,101,1
14,111,1
14,121,1
14,131,1
14,141,1
14,151,1
14,161,1
14,171,1
14,181,1
14,191,1
15,1,0.813859
15,11,1
15,21,0.99955
15,31,1
15,41,1
15,51,1
15,61,1
15,71,1
15,81,1
15,91,1
15,101,1
15,111,1
15,121,1
15,131,1
15,141,1
15,151,1
15,161,1
15,171,1
15,181,1
15,191,1
16,1,0.683375
16,11,1
16,21,0.999499
16,31,1
16,41,1
16,51,1
16,61,1
16,71,1
16,81,1
16,91,1
16,101,1
16,111,1
16,121,1
16,131,1
16,141,1
16,151,1
16,161,1
16,171,1
16,181,1
16,191,1
17,1,0.824585
17,11,0.99913
17,21,1
17,31,1
17,41,1
17,51,1
17,61,1
17,71,1
17,81,1
17,91,1
17,101,1
17,111,1
17,121,1
17,131,1
17,141,1
17,151,1
