p_mis,p_standart,p_disting
12.5846,12.327,13.7056
14.0926,13.4392,16.8431
14.1447,13.472,16.4745
14.6843,12.1715,17.3145
15.0137,14.4231,15.8019
14.3944,11.7265,19.5572
14.0508,12.8803,15.9891
11.2796,17.3612,15.5243
13.3328,11.8792,15.7818
13.0498,13.9282,12.7051
13.7669,12.2209,15.1316
12.5872,16.2256,15.1838
11.9309,13.9684,14.6766
14.3959,13.2187,16.2252
13.8354,12.9831,16.4521
14.1836,12.816,13.2235
13.6086,14.1493,16.4028
15.6585,14.798,17.6984
16.1887,15.3019,14.7899
12.5841,16.559,14.3887
14.5003,13.9925,17.1715
13.2336,13.2422,14.0905
13.5792,14.4645,16.9646
15.6834,12.4184,14.1043
14.2114,13.8184,12.2964
12.4366,15.1098,13.0584
12.1116,14.9976,16.8772
14.4979,14.8607,12.6811
15.0392,14.2476,14.5719
13.7128,15.9717,17.5519
14.8741,13.9841,14.9285
13.8406,14.1439,19.639
13.401,13.3833,14.4441
13.7074,14.4746,15.7345
11.722,13.7382,14.9113
15.6609,13.0529,16.4603
12.4988,12.7582,15.3744
12.6108,13.5743,13.6703
17.0857,13.5293,14.8153
16.5982,13.4205,13.8243
13.8534,14.1741,14.0669
16.2719,15.0267,13.7367
13.3801,12.1936,14.5106
12.8267,16.9145,13.305
13.0556,15.1274,15.2315
14.1977,12.0808,14.7618
14.5196,15.8191,14.5236
11.0804,15.044,18.7426
13.9492,14.9419,16.3778
13.6294,14.6385,14.8964
13.3564,14.6048,17.1605
12.9875,13.5924,14.4806
13.6645,12.5364,14.7457
16.7014,13.7699,14.3666
13.2263,10.9888,12.6758
14.8716,12.6129,13.5459
13.4518,13.1938,17.619
14.9741,14.9802,14.1447
14.1367,12.6158,15.003
12.3002,14.1805,15.9796
13.9621,14.843,14.0424
15.4575,17.2262,13.4808
13.5278,12.5766,15.2277
14.5425,15.4322,14.1434
15.6311,14.578,13.5153
14.6958,12.0056,14.0446
14.2217,14.3013,13.7437
14.5087,13.934,12.9535
16.5169,12.5931,18.3372
14.0561,14.0152,15.3058
15.6027,11.7707,14.5811
13.2757,12.2608,13.5906
14.5301,14.7173,14.2086
15.2878,12.323,15.1872
14.2251,12.304,13.3846
13.69,14.8279,13.9871
12.6853,15.2099,15.3779
13.7408,16.5666,16.5595
13.1525,14.7348,12.5309
15.6341,13.9525,13.4696
16.1207,10.1162,13.8868
14.0463,13.9258,15.5751
15.1163,12.582,16.4334
13.3614,15.3939,13.8485
11.7981,13.9298,15.2375
14.8446,13.9898,14.6698
14.4682,13.9827,16.3212
11.7755,12.8923,16.0869
11.3802,13.2333,14.9919
15.0905,14.2259,17.6614
12.7854,13.4239,14.2549
12.5769,13.04,16.5969
12.6895,14.1382,14.7467
12.9504,12.1696,14.7039
13.5244,13.6114,15.0994
12.9406,15.4694,18.4546
15.801,13.7005,16.7285
14.2293,15.9945,15.9319
14.1868,12.6243,14.454
15.6527,14.3417,14.7742
11.8484,15.2772,12.7833
14.5254,12.1842,16.7597
13.5928,12.9615,14.9192
15.744,11.8342,18.1331
14.2354,13.5882,15.919
12.3865,11.3298,14.6689
15.7158,14.4808,15.0971
11.9767,13.1584,15.5885
13.5121,13.7124,15.9256
14.2094,15.7949,13.1206
15.6399,13.9036,14.4446
16.1459,15.0137,15.0351
13.9357,12.8791,17.0728
15.0443,14.0275,12.767
16.0841,14.4812,15.0074
12.7604,11.5947,14.5842
15.3417,17.4814,16.3421
14.1278,13.2805,17.1485
16.4754,13.7028,14.311
14.1879,14.6467,14.3196
14.8674,11.9643,16.2123
15.889,14.8795,15.2515
11.2829,15.2509,13.687
14.5815,13.5073,17.1315
13.7016,13.9429,14.75
14.1346,15.248,21.3944
14.2099,13.7918,14.2683
14.8605,15.667,14.9125
15.7581,13.8157,15.1007
14.6918,16.2853,13.9922
14.3806,12.6806,14.5562
15.9195,14.3724,13.3096
15.9105,13.7662,16.384
13.0775,15.4556,18.9901
12.091,12.9864,13.6289
14.9095,14.5385,13.1173
12.8322,15.4368,14.6309
14.6526,15.1024,17.1757
18.51,15.5801,18.6768
15.2607,14.6532,14.9806
13.0004,13.5625,16.298
13.7093,13.424,17.5247
11.9612,12.5564,14.7263
12.7147,11.9485,15.8316
12.781,13.4628,19.5489
12.915,14.963,16.0296
14.098,13.0913,17.5863
14.3861,13.9287,16.8161
13.4496,14.1994,13.8097
15.0321,14.7635,12.3352
15.1298,14.7414,15.2934
17.5561,11.5603,13.8094
14.7232,13.224,13.1092
14.0868,14.6525,14.0751
12.1762,15.0267,13.7844
14.3241,14.0446,13.7714
13.4997,14.9458,14.1263
12.6927,14.843,14.6726
13.2176,10.7772,14.2621
14.7402,12.5553,16.0117
12.802,13.1752,14.5083
14.3392,14.1362,16.3257
12.2065,13.4234,15.2884
14.0885,15.7871,17.6218
14.3471,17.2237,13.2756
14.3865,15.7028,13.4737
12.5191,16.0086,13.9339
13.203,15.5036,16.2613
15.3452,16.7153,14.4095
14.9051,14.6434,15.9707
12.4611,13.8334,14.1195
11.6799,13.3641,15.4498
14.6388,16.2514,14.9581
15.6744,13.039,14.7537
14.6111,14.1317,16.5549
12.9554,12.7383,14.1158
14.2403,14.0627,15.8514
14.6705,15.034,13.8272
14.8121,15.437,18.8481
13.5949,17.8784,14.4446
14.2332,11.6179,15.9732
13.8127,14.5105,14.9915
12.7063,12.3297,13.1474
13.3668,13.8893,16.9892
13.1891,16.9211,15.0502
14.026,11.6836,19.9544
13.4324,15.9827,15.0096
18.8307,14.3714,15.7527
13.2907,13.7095,13.0612
13.2667,13.3861,15.6103
11.8585,12.4652,15.8747
15.5273,12.9978,13.9451
12.723,12.8819,14.1128
12.8721,12.3557,14.4202
12.5138,14.152,14.6917
14.629,13.7506,14.8327
14.4925,13.4302,16.6544
17.9202,15.0637,18.9305
13.3827,13.1397,14.4597
15.4127,14.0189,13.0987
16.5767,14.5467,15.3098
11.1811,14.4248,13.3778
15.0966,12.1956,14.9976
12.4912,14.4397,15.6447
14.3531,13.8506,15.1843
15.2835,15.5407,15.0304
14.5906,14.7775,14.6436
15.35,15.1329,16.8589
17.1949,13.7995,16.678
12.9348,14.2146,14.7655
13.6372,12.6481,14.0362
12.0048,13.7492,19.385
12.9831,13.4557,13.1563
13.2478,13.1565,14.8126
14.3089,14.1244,14.0171
11.5458,14.7583,16.2386
13.7382,12.6285,14.704
14.5058,10.9677,16.4196
13.9581,12.1759,14.5595
14.2165,12.5727,15.2856
15.6113,15.4501,14.4116
11.8556,13.7972,17.4356
15.6308,14.5917,15.2924
12.594,12.1798,15.926
14.7091,13.058,14.9675
14.4431,15.44,11.5744
14.8815,14.5411,14.5725
12.1327,13.2993,17.4546
13.132,12.8055,14.6328
14.2409,13.3486,14.8466
12.1058,13.2034,14.8815
17.4954,13.1833,15.6482
12.1085,13.7553,18.202
14.0511,12.249,16.9824
15.4756,13.9232,16.6857
15.1563,14.6589,14.7346
14.0441,12.5131,16.6705
11.6245,17.5485,15.3495
10.4609,11.8946,14.9163
10.4609,13.9441,16.2704
14.2846,14.468,13.7892
15.3104,12.626,15.2842
17.3796,12.7117,13.7149
13.9793,14.1904,15.973
12.6393,11.7712,11.8866
13.7166,11.1193,17.383
15.5767,13.9434,17.1767
12.6068,15.6854,14.8278
13.8111,14.5898,14.1541
12.1267,13.8239,14.1856
13.2317,13.8869,13.3723
14.6202,13.5998,17.7586
12.8375,13.5108,14.2668
14.1094,13.7336,12.5791
13.2426,15.1589,16.2095
11.9702,14.293,13.7978
17.302,13.5792,12.1657
12.4937,13.3294,16.0972
13.379,14.2273,14.1237
13.5616,16.3524,12.9794
12.4521,13.585,13.5109
12.8103,13.516,15.9239
13.8861,14.5608,14.8186
12.5395,12.6102,13.9878
16.6965,14.1117,15.4031
14.794,14.759,18.0987
14.5058,13.4238,21.5727
11.7606,14.8342,17.7486
14.8865,12.4816,14.8693
14.6334,14.3043,16.8809
14.3556,14.3859,12.0736
13.7281,14.7986,14.2825
13.9258,13.8589,15.0748
15.2144,14.0589,16.414
14.9572,15.9605,15.1039
15.01,15.1758,15.6567
13.5937,14.731,20.2077
14.8261,13.0519,12.7841
15.4964,13.5634,17.3129
13.2015,13.9106,15.3938
12.3626,15.2313,15.7188
16.0185,14.253,15.4172
12.6739,12.588,13.5847
12.0533,14.1014,17.5562
12.5599,14.8081,15.3834
14.4689,14.6753,15.1798
14.8062,14.6135,14.892
14.2066,12.8005,16.2159
13.0715,14.3513,14.2344
14.0562,12.1316,14.3769
14.0049,14.6372,15.8927
14.8133,14.0831,17.3607
12.6767,13.5935,17.0115
16.3104,12.9452,15.4477
15.8355,11.8333,13.329
10.4624,13.895,16.6109
14.0527,13.956,14.4971
11.6518,13.885,15.0992
13.9646,13.6252,15.001
14.2145,12.9924,14.9802
14.8998,14.2056,16.6723
15.2891,14.3651,18.003
13.8401,14.5961,16.6441
14.7514,11.6991,14.794
